timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746434522402331,/scan,publisher,slow_subscriber,1777746434521754247,0.648,0.648
1777746434555708093,/scan,publisher,slow_subscriber,1777746434555090489,0.618,0.618
1777746434589598699,/scan,publisher,slow_subscriber,1777746434588699330,0.899,0.899
1777746434622544206,/scan,publisher,slow_subscriber,1777746434621863942,0.68,0.68
1777746434655798760,/scan,publisher,slow_subscriber,1777746434655177871,0.621,0.621
1777746434688953132,/scan,publisher,slow_subscriber,1777746434688292622,0.661,0.661
1777746434722669667,/scan,publisher,slow_subscriber,1777746434721923820,0.746,0.746
1777746434755874565,/scan,publisher,slow_subscriber,1777746434755227206,0.647,0.647
1777746434788892661,/scan,publisher,slow_subscriber,1777746434788247205,0.645,0.645
1777746434822158686,/scan,publisher,slow_subscriber,1777746434821587898,0.571,0.571
1777746434855977684,/scan,publisher,slow_subscriber,1777746434855231538,0.746,0.746
1777746434888820200,/scan,publisher,slow_subscriber,1777746434888232648,0.588,0.588
1777746434922153002,/scan,publisher,slow_subscriber,1777746434921594418,0.559,0.559
1777746434956195210,/scan,publisher,slow_subscriber,1777746434955227746,0.967,0.967
1777746434988837122,/scan,publisher,slow_subscriber,1777746434988243748,0.593,0.593
1777746435022532974,/scan,publisher,slow_subscriber,1777746435021903835,0.629,0.629
1777746435056229455,/scan,publisher,slow_subscriber,1777746435055236394,0.993,0.993
1777746435088876618,/scan,publisher,slow_subscriber,1777746435088177959,0.699,0.699
1777746435122765371,/scan,publisher,slow_subscriber,1777746435121929790,0.836,0.836
1777746435155568090,/scan,publisher,slow_subscriber,1777746435154918623,0.649,0.649
1777746435189079010,/scan,publisher,slow_subscriber,1777746435188422318,0.657,0.657
1777746435222218760,/scan,publisher,slow_subscriber,1777746435221549618,0.669,0.669
1777746435255554636,/scan,publisher,slow_subscriber,1777746435254911023,0.644,0.644
1777746435289075948,/scan,publisher,slow_subscriber,1777746435288510353,0.566,0.566
1777746435322404812,/scan,publisher,slow_subscriber,1777746435321686739,0.718,0.718
1777746435356134457,/scan,publisher,slow_subscriber,1777746435355231047,0.903,0.903
1777746435388942408,/scan,publisher,slow_subscriber,1777746435388236315,0.706,0.706
1777746435422639550,/scan,publisher,slow_subscriber,1777746435421925984,0.714,0.714
1777746435455841799,/scan,publisher,slow_subscriber,1777746435455098227,0.744,0.744
1777746435489019690,/scan,publisher,slow_subscriber,1777746435488324939,0.695,0.695
1777746435522652683,/scan,publisher,slow_subscriber,1777746435521691288,0.961,0.961
1777746435555648776,/scan,publisher,slow_subscriber,1777746435554953033,0.696,0.696
1777746435589174654,/scan,publisher,slow_subscriber,1777746435588300465,0.874,0.874
1777746435622467427,/scan,publisher,slow_subscriber,1777746435621725296,0.742,0.742
1777746435655950468,/scan,publisher,slow_subscriber,1777746435655032979,0.917,0.917
1777746435689388718,/scan,publisher,slow_subscriber,1777746435688461196,0.928,0.928
1777746435722812008,/scan,publisher,slow_subscriber,1777746435721646958,1.165,1.165
1777746435755693807,/scan,publisher,slow_subscriber,1777746435754883400,0.81,0.81
1777746435789014553,/scan,publisher,slow_subscriber,1777746435788306074,0.708,0.708
1777746435822306701,/scan,publisher,slow_subscriber,1777746435821660852,0.646,0.646
1777746435855666404,/scan,publisher,slow_subscriber,1777746435854933504,0.733,0.733
1777746435889514467,/scan,publisher,slow_subscriber,1777746435888467768,1.047,1.047
1777746435922576310,/scan,publisher,slow_subscriber,1777746435921698030,0.878,0.878
1777746435955881057,/scan,publisher,slow_subscriber,1777746435955036524,0.845,0.845
1777746434422416414,/scan,publisher,critical_subscriber,1777746434421592037,0.824,0.824
1777746434456230091,/scan,publisher,critical_subscriber,1777746434455209484,1.021,1.021
1777746434489296087,/scan,publisher,critical_subscriber,1777746434488647001,0.649,0.649
1777746434522408796,/scan,publisher,critical_subscriber,1777746434521754247,0.655,0.655
1777746434555746745,/scan,publisher,critical_subscriber,1777746434555090489,0.656,0.656
1777746434589597897,/scan,publisher,critical_subscriber,1777746434588699330,0.899,0.899
1777746434622544173,/scan,publisher,critical_subscriber,1777746434621863942,0.68,0.68
1777746434655824127,/scan,publisher,critical_subscriber,1777746434655177871,0.646,0.646
1777746434688937638,/scan,publisher,critical_subscriber,1777746434688292622,0.645,0.645
1777746434722722454,/scan,publisher,critical_subscriber,1777746434721923820,0.799,0.799
1777746434755909252,/scan,publisher,critical_subscriber,1777746434755227206,0.682,0.682
1777746434788895439,/scan,publisher,critical_subscriber,1777746434788247205,0.648,0.648
1777746434822231547,/scan,publisher,critical_subscriber,1777746434821587898,0.644,0.644
1777746434856020515,/scan,publisher,critical_subscriber,1777746434855231538,0.789,0.789
1777746434888840573,/scan,publisher,critical_subscriber,1777746434888232648,0.608,0.608
1777746434922188897,/scan,publisher,critical_subscriber,1777746434921594418,0.594,0.594
1777746434956221077,/scan,publisher,critical_subscriber,1777746434955227746,0.993,0.993
1777746434988835308,/scan,publisher,critical_subscriber,1777746434988243748,0.592,0.592
1777746435022506143,/scan,publisher,critical_subscriber,1777746435021903835,0.602,0.602
1777746435056185482,/scan,publisher,critical_subscriber,1777746435055236394,0.949,0.949
1777746435088799630,/scan,publisher,critical_subscriber,1777746435088177959,0.622,0.622
1777746435122748910,/scan,publisher,critical_subscriber,1777746435121929790,0.819,0.819
1777746435155603481,/scan,publisher,critical_subscriber,1777746435154918623,0.685,0.685
1777746435188985154,/scan,publisher,critical_subscriber,1777746435188422318,0.563,0.563
1777746435222207963,/scan,publisher,critical_subscriber,1777746435221549618,0.658,0.658
1777746435255474885,/scan,publisher,critical_subscriber,1777746435254911023,0.564,0.564
1777746435289050465,/scan,publisher,critical_subscriber,1777746435288510353,0.54,0.54
1777746435322386712,/scan,publisher,critical_subscriber,1777746435321686739,0.7,0.7
1777746435356037260,/scan,publisher,critical_subscriber,1777746435355231047,0.806,0.806
1777746435388853480,/scan,publisher,critical_subscriber,1777746435388236315,0.617,0.617
1777746435422616987,/scan,publisher,critical_subscriber,1777746435421925984,0.691,0.691
1777746435455804996,/scan,publisher,critical_subscriber,1777746435455098227,0.707,0.707
1777746435488943409,/scan,publisher,critical_subscriber,1777746435488324939,0.618,0.618
1777746435522588652,/scan,publisher,critical_subscriber,1777746435521691288,0.897,0.897
1777746435555710434,/scan,publisher,critical_subscriber,1777746435554953033,0.757,0.757
1777746435589113418,/scan,publisher,critical_subscriber,1777746435588300465,0.813,0.813
1777746435622507112,/scan,publisher,critical_subscriber,1777746435621725296,0.782,0.782
1777746435655948543,/scan,publisher,critical_subscriber,1777746435655032979,0.916,0.916
1777746435689418333,/scan,publisher,critical_subscriber,1777746435688461196,0.957,0.957
1777746435722474138,/scan,publisher,critical_subscriber,1777746435721646958,0.827,0.827
1777746435755769010,/scan,publisher,critical_subscriber,1777746435754883400,0.886,0.886
1777746435789042273,/scan,publisher,critical_subscriber,1777746435788306074,0.736,0.736
1777746435822424284,/scan,publisher,critical_subscriber,1777746435821660852,0.763,0.763
1777746435855726296,/scan,publisher,critical_subscriber,1777746435854933504,0.793,0.793
1777746435889444947,/scan,publisher,critical_subscriber,1777746435888467768,0.977,0.977
1777746435922572404,/scan,publisher,critical_subscriber,1777746435921698030,0.874,0.874
1777746435955862441,/scan,publisher,critical_subscriber,1777746435955036524,0.826,0.826
1777746435989339656,/scan,publisher,critical_subscriber,1777746435988291455,1.048,1.048
1777746436022671048,/scan,publisher,critical_subscriber,1777746436021682745,0.988,0.988
1777746436055852141,/scan,publisher,critical_subscriber,1777746436054976507,0.876,0.876
1777746435989309418,/scan,publisher,slow_subscriber,1777746435988291455,1.018,1.018
1777746436022712406,/scan,publisher,slow_subscriber,1777746436021682745,1.03,1.03
1777746436055846009,/scan,publisher,slow_subscriber,1777746436054976507,0.87,0.87
1777746436089266469,/scan,publisher,slow_subscriber,1777746436088351638,0.915,0.915
1777746436122729185,/scan,publisher,slow_subscriber,1777746436121832236,0.897,0.897
1777746436155892774,/scan,publisher,slow_subscriber,1777746436154980873,0.912,0.912
1777746436190869090,/scan,publisher,slow_subscriber,1777746436188441680,2.427,2.427
1777746436223029055,/scan,publisher,slow_subscriber,1777746436221835250,1.194,1.194
1777746436255916018,/scan,publisher,slow_subscriber,1777746436254995181,0.921,0.921
1777746436289534081,/scan,publisher,slow_subscriber,1777746436288366205,1.168,1.168
1777746436322407750,/scan,publisher,slow_subscriber,1777746436321614947,0.793,0.793
1777746436355748831,/scan,publisher,slow_subscriber,1777746436355001718,0.747,0.747
1777746436389062421,/scan,publisher,slow_subscriber,1777746436388266758,0.796,0.796
1777746436422434466,/scan,publisher,slow_subscriber,1777746436421647233,0.787,0.787
1777746436455925448,/scan,publisher,slow_subscriber,1777746436454971138,0.954,0.954
1777746436489480632,/scan,publisher,slow_subscriber,1777746436488574311,0.906,0.906
1777746436522587085,/scan,publisher,slow_subscriber,1777746436521659885,0.927,0.927
1777746436555760903,/scan,publisher,slow_subscriber,1777746436554990177,0.771,0.771
1777746436589436241,/scan,publisher,slow_subscriber,1777746436588615617,0.821,0.821
1777746436622569053,/scan,publisher,slow_subscriber,1777746436621688135,0.881,0.881
1777746436655850112,/scan,publisher,slow_subscriber,1777746436655002406,0.848,0.848
1777746436689712470,/scan,publisher,slow_subscriber,1777746436688782780,0.93,0.93
1777746436722826607,/scan,publisher,slow_subscriber,1777746436721996425,0.83,0.83
1777746436755595987,/scan,publisher,slow_subscriber,1777746436754930134,0.666,0.666
1777746436788813895,/scan,publisher,slow_subscriber,1777746436788238933,0.575,0.575
1777746436822215625,/scan,publisher,slow_subscriber,1777746436821591111,0.625,0.625
1777746436855922211,/scan,publisher,slow_subscriber,1777746436855231589,0.691,0.691
1777746436889069773,/scan,publisher,slow_subscriber,1777746436888438500,0.631,0.631
1777746436922860247,/scan,publisher,slow_subscriber,1777746436921923168,0.937,0.937
1777746436955942978,/scan,publisher,slow_subscriber,1777746436955229407,0.714,0.714
1777746436989068912,/scan,publisher,slow_subscriber,1777746436988493611,0.575,0.575
1777746437022196893,/scan,publisher,slow_subscriber,1777746437021640075,0.557,0.557
1777746437056127231,/scan,publisher,slow_subscriber,1777746437055238181,0.889,0.889
1777746437088829150,/scan,publisher,slow_subscriber,1777746437088234780,0.594,0.594
1777746437122557789,/scan,publisher,slow_subscriber,1777746437121949621,0.608,0.608
1777746437155494149,/scan,publisher,slow_subscriber,1777746437154895134,0.599,0.599
1777746437189547318,/scan,publisher,slow_subscriber,1777746437188676122,0.871,0.871
1777746437222677004,/scan,publisher,slow_subscriber,1777746437221943649,0.733,0.733
1777746437255846001,/scan,publisher,slow_subscriber,1777746437255229067,0.617,0.617
1777746437288715363,/scan,publisher,slow_subscriber,1777746437288233460,0.482,0.482
1777746437322709727,/scan,publisher,slow_subscriber,1777746437321940372,0.769,0.769
1777746437355430589,/scan,publisher,slow_subscriber,1777746437354832459,0.598,0.598
1777746437389306890,/scan,publisher,slow_subscriber,1777746437388633376,0.674,0.674
1777746437422502429,/scan,publisher,slow_subscriber,1777746437421707899,0.795,0.795
1777746437456065942,/scan,publisher,slow_subscriber,1777746437455109292,0.957,0.957
1777746437489295392,/scan,publisher,slow_subscriber,1777746437488423970,0.871,0.871
1777746437522582430,/scan,publisher,slow_subscriber,1777746437521829261,0.753,0.753
1777746437555660076,/scan,publisher,slow_subscriber,1777746437554918250,0.742,0.742
1777746437589493048,/scan,publisher,slow_subscriber,1777746437588396434,1.097,1.097
1777746437622662665,/scan,publisher,slow_subscriber,1777746437621736688,0.926,0.926
1777746436089227574,/scan,publisher,critical_subscriber,1777746436088351638,0.876,0.876
1777746436122823863,/scan,publisher,critical_subscriber,1777746436121832236,0.992,0.992
1777746436155868092,/scan,publisher,critical_subscriber,1777746436154980873,0.887,0.887
1777746436189900743,/scan,publisher,critical_subscriber,1777746436188441680,1.459,1.459
1777746436223076261,/scan,publisher,critical_subscriber,1777746436221835250,1.241,1.241
1777746436255964875,/scan,publisher,critical_subscriber,1777746436254995181,0.97,0.97
1777746436289557313,/scan,publisher,critical_subscriber,1777746436288366205,1.191,1.191
1777746436322510679,/scan,publisher,critical_subscriber,1777746436321614947,0.896,0.896
1777746436355787777,/scan,publisher,critical_subscriber,1777746436355001718,0.786,0.786
1777746436389160744,/scan,publisher,critical_subscriber,1777746436388266758,0.894,0.894
1777746436422575207,/scan,publisher,critical_subscriber,1777746436421647233,0.928,0.928
1777746436455923279,/scan,publisher,critical_subscriber,1777746436454971138,0.952,0.952
1777746436489449622,/scan,publisher,critical_subscriber,1777746436488574311,0.875,0.875
1777746436522586291,/scan,publisher,critical_subscriber,1777746436521659885,0.926,0.926
1777746436555860799,/scan,publisher,critical_subscriber,1777746436554990177,0.871,0.871
1777746436589503964,/scan,publisher,critical_subscriber,1777746436588615617,0.888,0.888
1777746436622550907,/scan,publisher,critical_subscriber,1777746436621688135,0.863,0.863
1777746436655857538,/scan,publisher,critical_subscriber,1777746436655002406,0.855,0.855
1777746436689678829,/scan,publisher,critical_subscriber,1777746436688782780,0.896,0.896
1777746436722802686,/scan,publisher,critical_subscriber,1777746436721996425,0.806,0.806
1777746436755616306,/scan,publisher,critical_subscriber,1777746436754930134,0.686,0.686
1777746436788801348,/scan,publisher,critical_subscriber,1777746436788238933,0.562,0.562
1777746436822144940,/scan,publisher,critical_subscriber,1777746436821591111,0.554,0.554
1777746436855986532,/scan,publisher,critical_subscriber,1777746436855231589,0.755,0.755
1777746436889026948,/scan,publisher,critical_subscriber,1777746436888438500,0.588,0.588
